id,sentence1,sentence2
100000,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.
100001,A young child is riding a horse.,A child is riding a horse.
100002,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
100003,A woman is playing the guitar.,A man is playing guitar.
100004,A woman is playing the flute.,A man is playing a flute.
100005,A woman is cutting an onion.,A man is cutting onions.
100006,A man is erasing a chalk board.,The man is erasing the chalk board.
100007,A woman is carrying a boy.,A woman is carrying her baby.
100008,Three men are playing guitars.,Three men are on stage playing guitars.
100009,A woman peels a potato.,A woman is peeling a potato.
100010,People are playing cricket.,Men are playing cricket.
100011,A man is playing a guitar.,A man is playing a flute.
100012,The cougar is chasing the bear.,A cougar is chasing a bear.
100013,The man cut down a tree with an axe.,A man chops down a tree with an axe.
100014,The man is playing the guitar.,A man is playing a guitar.
100015,A man is finding something.,A woman is slicing something.
100016,The girl sang into a microphone.,The lady sang into the microphone.
100017,A man is climbing a rope.,A man climbs a rope.
100018,Kittens are eating food.,Kittens are eating from dishes.
100019,A man is speaking.,A man is spitting.
100020,A woman is cooking eggs.,A woman is cooking something.
100021,A man is playing a guitar.,A man is playing a trumpet.
100022,An animal is chewing on something.,An animal is chewing on a key chain.
100023,A man is playing a flute.,A man is playing guitar.
100024,A man is playing soccer.,A man is playing flute.
100025,A girl is riding a horse.,A girl is riding a bicycle.
100026,A man is lifting weights in a garage.,A man is lifting weights.
100027,An animal is biting a persons finger.,A slow loris is biting a persons finger.
100028,A woman is reading.,A woman is kneading dough.
100029,A man is crying.,A woman is dancing.
100030,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.
100031,A band is performing on a stage.,A band is playing onstage.
100032,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
100033,A man is playing a guitar.,A man plays the guitar.
100034,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
100035,A puppy plays with a plastic container.,The dog is playing with a plastic container.
100036,A man plays the violin.,A man is playing violin.
100037,A man plays the piano.,A man is playing a piano.
100038,A man is eating food.,A man is eating something.
100039,A man is playing a basketball.,A man is playing a piano.
100040,A toddler walks down a hallway.,A little girl is walking down a hallway.
